"","crowd.acc","classification.acc","counting.acc","proofreading.acc","transcription.acc","sentiment.acc","stroop.acc","stroop.rt","stroop.effect.acc","stroop.effect.rt","flanker.acc","flanker.rt","flanker.effect.acc","flanker.effect.rt","task-switching.acc","task-switching.rt","task-switching.effect.acc","task-switching.effect.rt","n-back.acc","n-back.rt","pointing.acc","pointing.rt","instructions.rt","age","gender","education.level"
"18",0.451952387859637,0.125,0.340635926573427,0.333333333333333,0.648292679391424,0.8125,0.833333333333333,1475.33333333333,0.0333333333333333,273.6,0.5,2202.4375,0.5,420.583333333333,0.529411764705882,1858.88235294118,0.142857142857143,-123.285714285714,0.4375,1580.5,0.2,730.507525252525,30974.1,44,1,2
"19",0.674459983043246,0.4375,0.83573717948718,0.416666666666667,0.869896069062386,0.8125,1,748.277777777778,0,205.166666666667,0,1668.875,0,488.333333333333,0.411764705882353,2488.76470588235,0.166666666666667,166.166666666667,0.25,1785.875,1,663.743217893218,29686.3,43,1,1
"20",0.768357925012178,0.854166666666667,0.795794483294483,0.333333333333333,0.920995141766409,0.9375,0.944444444444444,805.944444444444,0.166666666666667,258.5,0.3125,2715,-1,-406,0.411764705882353,1369.35294117647,0,-187,0.1875,2949.75,0.333333333333333,886.505936454849,14115.4,39,1,2
"21",0.682685858410248,0.541666666666667,0.781917735042735,0.416666666666667,0.798178223675173,0.875,0.944444444444444,652.555555555556,0.166666666666667,188.166666666667,0.625,1413.125,0,-281.714285714286,0.941176470588235,1201.70588235294,-0.125,591.875,0.625,1208.6875,1,549.92326007326,11208.6,29,2,1
"22",0.740409782963587,0.541666666666667,0.762595911033411,0.666666666666667,0.793619670451192,0.9375,0.888888888888889,859.055555555556,0.333333333333333,140.5,0.875,1201.1875,0,119,0.941176470588235,1432.58823529412,0.125,368.5,0.375,981.0625,1,435.431948051948,17987.8,28,1,2
"23",0.717822736349521,0.791666666666667,0.822849893162393,0.416666666666667,0.745430455251879,0.8125,1,1136.5,0,-123.166666666667,0.9375,801.4375,0.125,-48.875,0.588235294117647,2088.35294117647,-0.119047619047619,125.047619047619,0.5,1525,0.933333333333333,594.570877192982,27660.5,33,1,2
"24",0.802838863885644,0.84375,0.68787635975136,0.583333333333333,0.899234626343527,1,1,514.111111111111,0,87.0000000000001,0.625,1648,0.142857142857143,-230.714285714286,0.705882352941177,1581,-0.160714285714286,-39.125,0.625,1396.1875,1,373.725942028986,11207.6,29,2,2
"25",0.669377597297804,0.770833333333333,0.555270250582751,0.5,0.708284402572936,0.8125,0.944444444444444,614.388888888889,0,244.333333333333,0.9375,587.6875,0.125,57.125,0.470588235294118,757.058823529412,0.25,-115.25,0.4375,486.5,0.466666666666667,267.93007518797,4830.3,29,2,1
"26",0.237083656225239,0.385416666666667,0.230247183372183,0,0.382254431087346,0.1875,0.333333333333333,2239.94444444444,0.666666666666667,-135.5,0.5,1944.1875,0.4,572.2,0.470588235294118,1049.82352941176,-0.5,-307.875,0.5,818.9375,0.266666666666667,345.338915338711,19738.5,28,2,1
"27",0.700447680741253,0.6875,0.894686043123543,0.166666666666667,0.815885693916053,0.9375,1,1040.33333333333,0,360,0.4375,2517.4375,0,-565.5,0.411764705882353,1444.76470588235,0.339285714285714,221.928571428571,0.375,884.25,0.533333333333333,393.181360089186,16047.8,29,2,3
"28",0.523507284528378,0.177083333333333,0.605866355866356,0.25,0.772086733442203,0.8125,0.888888888888889,821.277777777778,0,442.666666666667,0.75,1477.25,0.142857142857143,-154.52380952381,0.352941176470588,1117.52941176471,-0.178571428571429,-246.160714285714,0.5625,661.1875,0.266666666666667,470.239525075315,16844.5,26,1,2
"29",0.572591635774357,0.5625,0.63661858974359,0,0.788839589128195,0.875,1,903.277777777778,0,132.666666666667,0.6875,1668.9375,-0.142857142857143,-306.828571428571,0.588235294117647,2599.52941176471,-0.0333333333333333,-66.4000000000001,0.25,2117,0.8,694.665826330532,26295.2,30,1,0
"30",0.598554320722985,0.645833333333333,0.734217171717172,0.0833333333333333,0.779387765231087,0.75,0.944444444444444,1076.44444444444,0.166666666666667,142.333333333333,0.1875,3000.8125,0.5,-938.5,0.352941176470588,2114.64705882353,0.0714285714285715,-658.571428571429,0.125,2048.625,1,1039.47840909091,38786.4,27,1,2
"31",0.72771215054978,0.541666666666667,0.580710955710956,0.833333333333333,0.745349797037945,0.9375,0.777777777777778,930.944444444444,0.333333333333333,531.333333333333,0.9375,565.375,0.125,19,0.352941176470588,857.705882352941,0,100.857142857143,0.3125,781.5,0.6,473.706904761905,9086.6,33,2,2
"32",0.868316322416203,0.916666666666667,0.728729603729604,0.75,0.946185341684746,1,0.944444444444444,754.833333333333,0.166666666666667,95,0.5,2121.0625,0,-191.5,0.470588235294118,1849.76470588235,0.142857142857143,-48.8571428571429,0.9375,1703.1875,0.933333333333333,682.434363929147,28749.7,39,1,0
"33",0.696743135677856,0.53125,0.607335372960373,0.5,0.907630305428909,0.9375,0.833333333333333,1680.55555555556,0,26.75,0,3049.8125,0,1717.66666666667,0.294117647058824,1687.47058823529,-0.0892857142857143,287.303571428571,0.4375,1630.625,0.933333333333333,1096.46657142857,12672.5,46,1,3
"34",0.923713420862167,0.947916666666667,0.850481983294483,1,0.945168454349684,0.875,1,573.333333333333,0,73.1666666666666,0.875,961.125,0,210.458333333333,1,1339.35294117647,0,584.625,0.25,2357.0625,1,473.335574229692,14008.1,41,2,2
"35",0.777261159899727,0.75,0.733883304195804,0.75,0.77742249530283,0.875,1,966.166666666667,0,172.666666666667,0.3125,841.25,0.0416666666666667,246.583333333333,0.882352941176471,2152.76470588235,0.125,375.375,0.3125,1676.4375,0.733333333333333,585.811820728291,37640.6,30,1,1
"36",0.774427761455521,0.822916666666667,0.706184440559441,0.5,0.843037700051496,1,0.944444444444444,693.166666666667,0.166666666666667,144.5,0.5625,1464.75,0.333333333333333,61.3,0.941176470588235,1031,0.125,253.625,0.5625,1246.625,1,377.672894736842,9184.9,41,2,2
"37",0.612253665838603,0.885416666666667,0.67664627039627,0.416666666666667,0.45753872546341,0.625,1,1146.55555555556,0,434,0.625,1751.75,-0.0571428571428571,130.285714285714,0.647058823529412,2574.11764705882,0.075,440.65,0.5625,1904.6875,0.4,788.397941176471,31743.2,37,2,3
"38",0.826100281313978,0.71875,0.755930701243201,0.833333333333333,0.947487371993356,0.875,1,1169.61111111111,0,369.833333333333,0.6875,1946,0,-367.7,0.764705882352941,2716.64705882353,0,-7,0.3125,2330.5,1,756.8645256917,17942.2,66,1,1
"39",0.59091414320027,0.604166666666667,0.27496722027972,0.5,0.887936829054965,0.6875,0.944444444444444,1103.27777777778,0.166666666666667,352.5,0.5625,1203.6875,0.428571428571429,809.571428571428,0.882352941176471,1911.76470588235,0,624.75,0.5,1475.375,0.866666666666667,770.284090909091,15707.8,31,2,2
"40",0.644855930017303,0.697916666666667,0.721153846153846,0,0.867709137266001,0.9375,0.944444444444444,854.277777777778,0.166666666666667,-43.5,0.3125,2144,0.833333333333333,1033.16666666667,0.352941176470588,1662.88235294118,0.214285714285714,839.803571428571,0.375,974.625,0.266666666666667,650.253315412186,27294.5,27,1,2
"41",0.767561271923006,0.71875,0.610661907536908,0.666666666666667,0.904227785411457,0.9375,1,794.166666666667,0,-27.6666666666666,0.9375,775.8125,0,41.1428571428571,0.529411764705882,1775.11764705882,-0.375,-345.875,0.5625,1041.375,1,644.700971659919,19794.3,36,1,2
"42",0.640577897012125,0.65625,0.349383255633256,0.583333333333333,0.926422896094037,0.6875,1,1119.05555555556,0,209.666666666667,0.3125,1589.4375,0.657142857142857,13,0.470588235294118,2720.11764705882,0.4,1172,0.3125,1547.5,0.2,1247.93258241758,20549.8,37,1,3
"43",0.551613174093041,0.645833333333333,0.292024815462315,0.5,0.882707721669554,0.4375,1,1065.61111111111,0,168.5,1,946.875,0,-131.5,0.529411764705882,1572.52941176471,-0.142857142857143,257,0.3125,736.625,0.0666666666666667,530.448373848374,28219.9,28,2,2
"44",0.704489435489578,0.635416666666667,0.792243346930847,0.333333333333333,0.886453830517044,0.875,1,847.388888888889,0,11.1666666666666,0.4375,2379,0.333333333333333,681.066666666667,0.588235294117647,2584.29411764706,-0.0476190476190477,429.476190476191,0.25,2757.375,1,975.555590062112,22133,47,1,0
"45",0.619416526272329,0.6875,0.753326534576535,0.0833333333333333,0.760422763451777,0.8125,0.944444444444444,883.777777777778,0.166666666666667,540.333333333333,0.5,706.5625,0.875,86.6071428571428,0.411764705882353,1303.88235294118,0.375,-196,0.3125,1735,0.933333333333333,423.495774061687,15776.5,31,1,2
"46",0.436652747612474,0.395833333333333,0.566900980963481,0.25,0.533029423765557,0.4375,1,886.722222222222,0,325.833333333333,0.1875,2842.125,0.75,579.25,0.588235294117647,2625.35294117647,-0.285714285714286,811,0.1875,2675.375,0.733333333333333,1145.06196078431,23184.8,26,2,0
"47",0.707921357697873,0.645833333333333,0.806223290598291,0.583333333333333,0.754216831224408,0.75,0.944444444444444,655.333333333333,0.166666666666667,30.5,0.5625,2115.6875,0,32.8499999999999,0.764705882352941,1740.88235294118,0.125,517.375,0.5625,910.25,0.666666666666667,751.27,13937.5,37,1,2
"48",0.682383123421791,0.645833333333333,0.82545405982906,0.166666666666667,0.836461557279897,0.9375,0.944444444444444,903.611111111111,0.166666666666667,102.5,0.4375,1793.4375,-0.166666666666667,384.5,0.647058823529412,1919.82352941176,-0.303571428571429,154.607142857143,0.5,930.4375,0.933333333333333,648.869005847953,30616.1,35,1,3
"49",0.756232761668103,0.770833333333333,0.700059489121989,0.5,0.872770985885193,0.9375,1,664.666666666667,0,109.666666666667,0.9375,637.75,0.125,-26.25,0.941176470588235,1832.29411764706,0,425.803571428571,0.8125,937.0625,0.933333333333333,394.875,48336.9,39,2,0
"50",0.673315520513792,0.770833333333333,0.598412004662005,0.333333333333333,0.788998931240291,0.875,0.944444444444444,778.833333333333,0.166666666666667,45.3333333333334,0.8125,1217.25,-0.0178571428571429,588.607142857143,0.823529411764706,1790,-0.25,160,0.25,1781.4375,0.933333333333333,516.114433551198,9812.9,23,2,2
"51",0.589607223405409,0.572916666666667,0.640078671328671,0.0833333333333333,0.714207445698374,0.9375,1,1061.77777777778,0,-328.333333333333,1,1159.9375,0,467.125,0.647058823529412,2129.29411764706,0.142857142857143,-38.2857142857144,0.125,3055.5625,0.533333333333333,715.438859081098,22781.8,55,2,2
"52",0.901610976341534,0.854166666666667,0.783508158508158,1,0.932880056532844,0.9375,1,1583.72222222222,0,196.5,0.625,1924.375,0,770.4,0.882352941176471,2121.64705882353,0,421.714285714286,0.4375,1957,1,645.508333333333,11211.7,41,2,3
"53",0.559147469656431,0.729166666666667,0.302307935120435,0.0833333333333333,0.74342941316172,0.9375,0.944444444444444,798.222222222222,-0.166666666666667,21.8333333333334,0.9375,584.5625,0.125,99.375,0.235294117647059,1925.05882352941,0.303571428571429,-71.6607142857142,0.4375,2389.1875,0.533333333333333,315.844356994357,11678.3,33,1,0
"54",0.718615810206379,0.625,0.759846056721057,0.583333333333333,0.937399660977506,0.6875,0.888888888888889,1287.38888888889,0,-181.5,0.625,1791.25,0,153.6,0.705882352941177,2428.64705882353,0.0416666666666666,458.375,0.3125,2418.4375,0.733333333333333,701.914637681159,31232,50,1,2
"55",0.563921143781955,0.854166666666667,0.0227272727272727,0.333333333333333,0.859378446182504,0.75,1,788.388888888889,0,90,0.3125,2297.5625,-0.0666666666666667,-744.2,0.470588235294118,1001.05882352941,0,-394.125,0.4375,876,0.6,585.239761904762,16373.6,36,2,3
"56",0.472455691984551,0.729166666666667,0.29211587024087,0.333333333333333,0.382662589681885,0.625,1,1627.11111111111,0,528.166666666667,0.4375,1475.375,0.857142857142857,200.547619047619,0.411764705882353,1795.82352941176,-0.125,-416.625,0.4375,1709.4375,0.8,728.077370600414,34809.2,46,2,3
"57",0.635751019443866,0.760416666666667,0.650495337995338,0.166666666666667,0.66367642589066,0.9375,1,725.444444444444,0,234.166666666667,0.5,975.3125,-0.125,109.333333333333,0.470588235294118,1662.76470588235,-0.0714285714285714,245.732142857143,0.4375,896.75,0.666666666666667,624.932738791423,13448.9,36,2,0
"58",0.734989276991574,0.520833333333333,0.754795551670552,0.666666666666667,0.92015083328732,0.8125,0.833333333333333,1103,0.5,68.8333333333333,0.6875,1600.0625,0,-136.666666666667,0.411764705882353,2572.41176470588,-0.166666666666667,160.833333333333,0.625,1012.6875,0.733333333333333,670.202692307692,19507,39,1,3
"59",0.56381947775085,0.770833333333333,0.327669726107226,0.0833333333333333,0.824760995980356,0.8125,0.944444444444444,831.388888888889,0.166666666666667,240.833333333333,0.3125,2635.625,0.2,-1315.2,0.352941176470588,2141.94117647059,0.0416666666666667,337.666666666667,0.5,1209.75,1,720.991666666667,39107.3,42,1,2
"60",0.661836325745249,0.8125,0.317526223776224,0.5,0.866655404950021,0.8125,0.944444444444444,971.444444444444,0.166666666666667,422.166666666667,0.5625,2004.75,0,538.15,0.823529411764706,2192.23529411765,0,-6.25,0.8125,1455,1,653.046812957158,39918,37,2,1
"61",0.819984625271292,0.90625,0.643223096348096,0.75,0.800450030008362,1,1,649,0,14,1,630.1875,0,32.625,0.352941176470588,1384.88235294118,-0.285714285714286,1229,0.5625,1221.9375,0.8,306.38671957672,8645.2,31,1,2
"62",0.709562353204605,0.729166666666667,0.832398504273504,0.583333333333333,0.652913261749521,0.75,0.888888888888889,852.388888888889,0.333333333333333,279.833333333333,0.6875,501.5,0.125,9.25,0.352941176470588,1419.88235294118,-0.171428571428571,323.257142857143,0.6875,708.8125,0.933333333333333,778.743137254902,10944.4,45,1,2
"63",0.428898562630754,0.34375,0.306004759129759,0.0833333333333333,0.536404720690675,0.875,1,824.388888888889,0,100.666666666667,0.6875,1884.875,0,-394.464285714286,0.529411764705882,1373.52941176471,0,276.125,0.375,2721.1875,0.933333333333333,535.767142857143,22085.4,28,2,2
"64",0.771256692928008,0.90625,0.906183226495726,0.25,0.793850238144315,1,0.888888888888889,822.611111111111,0.333333333333333,256.166666666667,0.6875,1552.25,0,293.208333333333,0.764705882352941,1702.82352941176,0.285714285714286,288.375,0.875,1260.1875,0.866666666666667,474.182467532468,14966.7,35,2,1
"65",0.491953815839956,0.53125,0.633674485236985,0.0833333333333333,0.649011260629462,0.5625,1,1053.83333333333,0,296.833333333333,0.5,829.0625,1,26.625,0.529411764705882,1231.35294117647,0.196428571428571,-175,0.3125,1834.5625,0.2,737.669191919192,28432.8,28,2,2
"66",0.853694214883914,0.71875,0.856691919191919,0.833333333333333,0.922195821894316,0.9375,0.944444444444444,1048.61111111111,0.166666666666667,115.666666666667,0.875,1239.75,0,183.428571428571,0.941176470588235,1747.70588235294,0,55.375,0.375,1496.6875,1,1075.86153846154,25202.3,35,1,3
"67",0.829174168942695,0.864583333333333,0.68254662004662,0.666666666666667,0.932074224666854,1,1,935.555555555556,0,-136.5,1,730.3125,0,-154.375,0.941176470588235,1640.94117647059,0,214.178571428571,0.8125,1125.4375,0.866666666666667,592.453333333333,19228.9,53,1,2
"68",0.726051240854823,0.697916666666667,0.878472222222222,0.416666666666667,0.699700648718558,0.9375,0.944444444444444,1142.27777777778,0.166666666666667,100.333333333333,0.875,952.9375,0.142857142857143,-266.232142857143,0.882352941176471,2018.11764705882,0.125,1219.5,0.25,1664.75,1,474.715767927724,12974.5,19,2,1
"69",0.711480034189997,0.875,0.643247377622378,0.25,0.851652793327605,0.9375,0.944444444444444,827.888888888889,0,213.866666666667,0.9375,702.375,0.125,231.75,0.823529411764706,1725.76470588235,0.25,438.178571428571,0.5625,717.625,0.733333333333333,636.118852652724,25489.2,45,1,2
"70",0.676086401096639,0.677083333333333,0.75399426961927,0.333333333333333,0.803521069197261,0.8125,1,624.611111111111,0,50.1666666666666,1,1137.875,0,40.75,0.882352941176471,1651.35294117647,0.125,198.875,0.5,1547.75,1,635.144285714286,18687.2,30,2,3
"71",0.720830843790329,0.875,0.745380487567988,0.416666666666667,0.81710706471699,0.75,0.944444444444444,1053.16666666667,0,20.1666666666666,0.75,1556.8125,0,376.6,0.470588235294118,2189.64705882353,0,-112.75,0.25,2234.875,0.333333333333333,1148.48342857143,21770.6,39,1,0
"72",0.590568302027609,0.635416666666667,0.325957896270396,0.416666666666667,0.637300280534318,0.9375,0.944444444444444,658.166666666667,-0.166666666666667,61.5,0.75,1338.4375,0,107.514285714286,0.941176470588235,1349.88235294118,0.125,460,0.5625,993.875,0.733333333333333,674.816825396825,30081.1,30,2,0
"73",0.660405995567792,0.71875,0.707774864024864,0.333333333333333,0.854671780480761,0.6875,1,905.333333333333,0,158.5,1,684.125,0,-23,0.764705882352941,2133.29411764706,-0.285714285714286,-42.7321428571429,0.3125,1286.625,0.533333333333333,367.948304093567,20518.8,29,1,3
"74",0.647295446622406,0.395833333333333,0.324798465423465,0.583333333333333,0.932512101021898,1,1,980.833333333333,0,-1.16666666666663,0.375,2257.375,0.15,-12.3499999999999,0.882352941176471,1936.70588235294,0.142857142857143,1007.33928571429,0.5,1729.0625,1,956.866442577031,17065,30,1,3
"75",0.689849345455644,0.666666666666667,0.824239996114996,0.25,0.833340064496557,0.875,0.944444444444444,924.666666666667,0.166666666666667,222.5,0.6875,1713.625,0,665.933333333333,0.470588235294118,1858.47058823529,0.0714285714285714,96.6904761904761,0.625,1698.875,1,973.68,19731.4,35,1,3
"76",0.868195648596068,0.791666666666667,0.788400835275835,0.916666666666667,0.90674407437117,0.9375,0.888888888888889,1254.05555555556,-0.166666666666667,318.666666666667,0.0625,3227.9375,-0.5,2499,0.705882352941177,1846.52941176471,-0.25,292.875,0.5625,1337.25,0.266666666666667,1566.61890421951,11983.2,60,1,3
"77",0.637391816096994,0.416666666666667,0.841934974747475,0.5,0.678357439070827,0.75,1,1180.27777777778,0,-11.5,0.75,1822.1875,-0.160714285714286,305.982142857143,0.470588235294118,1643.58823529412,0,-461.875,0.5,1131.8125,0.0666666666666667,725.659907834101,11652,31,1,3
"78",0.823608812901006,0.90625,0.674278846153846,0.75,0.912515218351185,0.875,1,990.666666666667,0,322.833333333333,0.4375,2534.25,0,755.5,0.941176470588235,1538.70588235294,0.125,317.125,0.4375,1234.4375,0.933333333333333,809.217536945813,15692.7,49,2,3
"79",0.755677737486368,0.84375,0.522496600621601,0.5,0.912142086810237,1,1,993.444444444444,0,859.833333333333,0.5,880.4375,1,16.125,0.588235294117647,2235.58823529412,-0.357142857142857,325.696428571428,0.1875,3069.3125,0.8,838.10947943335,22762.1,30,2,2
"80",0.480004784294381,0.625,0.33993783993784,0.416666666666667,0.143419414867396,0.875,1,668.666666666667,0,234.5,0.8125,1194.1875,0.142857142857143,-182.142857142857,0.647058823529412,976.294117647059,-0.446428571428571,-19.3214285714286,0.4375,166.5625,0.6,476.944385964912,12084.7,21,2,0
"81",0.437029652430895,0.729166666666667,0.294841443278943,0,0.348640152208866,0.8125,1,711.166666666667,0,96.3333333333333,0.75,815.125,0,117.75,0.588235294117647,1252.05882352941,0.125,123,0.625,880.75,0.333333333333333,491.581571906354,11699.2,21,2,0
"82",0.692442686631387,0.65625,0.855902777777778,0.0833333333333333,0.866727322045821,1,1,801.5,0,-285.833333333333,0.9375,742.125,-0.125,111.75,0.705882352941177,2138.11764705882,-0.25,-156.75,0.125,1422,0.466666666666667,879.375911640954,12469.4,28,2,0
"83",0.864914415398612,0.875,0.811340569153069,0.833333333333333,0.804898174506659,1,0.888888888888889,977.555555555556,0.333333333333333,10.8333333333334,0.5625,2502.75,0,1185.5,0.176470588235294,2236.88235294118,0.125,-127.125,0.4375,1184.625,1,554.463924963925,14955.8,46,2,2
"84",0.670334538239136,0.6875,0.868765782828283,0.166666666666667,0.628740241700733,1,0.944444444444444,711.444444444444,0.166666666666667,310.333333333333,0.625,1421.6875,0.25,283.375,0.647058823529412,1570.35294117647,0.178571428571429,173.160714285714,0.625,722.5625,0.933333333333333,407.220504201681,19571.3,31,2,1
"85",0.553820105423316,0.71875,0.841066919191919,0.166666666666667,0.105116941257997,0.9375,1,970.833333333333,0,97,0.9375,944.8125,0,-78.9464285714286,0.823529411764706,2049.17647058824,0.285714285714286,453.839285714286,0.6875,1411.1875,1,412.46942185008,14869,30,2,2
"86",0.751466357542822,0.9375,0.671972125097125,0.5,0.835359662616985,0.8125,0.944444444444444,581.944444444444,0.166666666666667,-9.83333333333337,0.5,888.5625,0.857142857142857,129.571428571429,0.882352941176471,1449.35294117647,0.125,132.75,0.5,1000.0625,1,493.353333333333,15155.2,20,2,1
"87",0.732885121451261,0.5,0.804475038850039,0.833333333333333,0.901617235072935,0.625,0.944444444444444,1045.38888888889,0.166666666666667,13.6666666666665,1,749.5,0,94.25,0.588235294117647,1885.88235294118,0.285714285714286,-38.1428571428571,0.75,1088.3125,0.933333333333333,711.4556998557,35083,49,1,2
"88",0.588216678087875,0.604166666666667,0.733015248640249,0.0833333333333333,0.770568141799127,0.75,0.833333333333333,714.611111111111,0.5,159.333333333333,0.375,1459.5,1,358.642857142857,0.588235294117647,1795.76470588235,0,146.5,0.375,910.8125,0.733333333333333,435.009848484848,18828.6,50,2,3
"89",0.53859054934807,0.635416666666667,0.171875,0.166666666666667,0.843994413407017,0.875,1,844.5,0,103.833333333333,0.1875,2330,0.75,473,0.823529411764706,1423.76470588235,0.125,72.4642857142858,0.5,1422.4375,1,428.247272727273,13253.7,26,1,3
"90",0.581026492206887,0.541666666666667,0.535207847707848,0.416666666666667,0.786591279993253,0.625,0.944444444444444,679.944444444444,-0.166666666666667,-121.333333333333,0.625,1309.625,0.5,58.4166666666666,0.647058823529412,1529.47058823529,0.232142857142857,-595.142857142857,0.4375,841.8125,0.733333333333333,711.793477633478,16960.6,28,2,1
"91",0.607673083479403,0.364583333333333,0.710579351204351,0.5,0.588202732859331,0.875,0.944444444444444,1204.5,0.166666666666667,-52.3333333333335,0.8125,1104.6875,0.25,75.8035714285714,0.529411764705882,2028.35294117647,-0.0952380952380952,12.6190476190475,0.5,1424.6875,0.733333333333333,1209.94868927369,26320.3,31,2,2
"92",0.777471325834591,0.572916666666667,0.798477564102564,0.666666666666667,0.849295731737056,1,1,634.777777777778,0,64.1666666666666,0.9375,1103.375,0,406.125,0.764705882352941,2134.11764705882,0.166666666666667,213.52380952381,0.8125,1299.125,0.8,852.164747474748,20533.4,38,1,2
"93",0.743435716868179,0.6875,0.622577942890443,0.666666666666667,0.802933974783784,0.9375,1,725.833333333333,0,-155.333333333333,0.5625,1533,-0.6,-859.314285714286,0.882352941176471,2060.05882352941,0.125,196.625,0.5,1208.375,0.333333333333333,1015.88132700633,19472.4,40,2,3
